标题	属性
五个月后，何去何从哇 http://t.cn/R08m7JL ??洛阳..五个月后，何去何从哇 洛阳·盛唐至尊	敏感
一起写诗 | ??绝句的十三种变格一起写诗 | ??绝句的十三种变格	非敏感
国色天乡牡丹盛宴亲，你还在考虑五一到哪里玩吗？诶哟，来国色天乡吧！月日..国色天乡牡丹盛宴亲，你还在考虑五一到哪里玩吗？诶哟，来国色天乡吧！月日—月日，第二届国色天乡家庭花卉节——牡丹盛宴，隆重展出！上百盆精品牡丹，洛阳画家现场绘画.... ??	非敏感
摩界历史｜合资品牌三十年摩界历史｜合资品牌三十年	非敏感
为什么你还是能这么可爱帅气[笑而不语][笑而不语][笑而不语][笑而不..为什么你还是能这么可爱帅气，比心心@杨洋 洛阳·白沙镇	非敏感
看电影自带按摩师吃火锅自带扯面师看完电影闭着眼吃海底捞 http://..看电影自带按摩师吃火锅自带扯面师看完电影闭着眼吃海底捞 洛阳·王府井·海底捞	非敏感
好的生活都很贵，所以你才要努力不让自己变得很便宜。 http://t...好的生活都很贵，所以你才要努力不让自己变得很便宜。 洛阳·九都路美食街	非敏感
"[洛阳师范学院吧]18级新生(非常大的可能了: p),想请问一下学长学..[洛阳师范学院吧]18级新生(非常大的可能了: p),想请问一下学长学姐们哪些"	非敏感
人为什么要有仪式感？这是我见过最好的答案人为什么要有仪式感？这是我见过最好的答案	非敏感
中国当代微信诗人‖第419期‖ 山东诗人脸谱专辑（一）中国当代微信诗人‖第419期‖ 山东诗人脸谱专辑（一）	非敏感
#2018足球之夜# http://t.cn/R2dym45 ??洛阳..#2018足球之夜# 洛阳·横水镇	非敏感
不要赌球了，赌我会不会喜欢你 http://t.cn/RyhjRVV ..不要赌球了，赌我会不会喜欢你 洛阳·政和路美食街	非敏感
决赛法国队和克罗地亚队踢的水平就是不一样，比昨天晚上的要好多了。 ht..决赛法国队和克罗地亚队踢的水平就是不一样，比昨天晚上的要好多了。 洛阳·南昌路丹尼斯	非敏感
#世界杯#加油法国 http://t.cn/Rp7gSXz ??偃师·..#世界杯#加油法国 偃师·城关镇	非敏感
如胶似漆梦幻般，花开花落终须还…… http://t.cn/R2dym..如胶似漆梦幻般，花开花落终须还…… 洛阳·嵩县城关镇	非敏感
省委书记、省长听取建议成立水浒市的汇报省委书记、省长听取建议成立水浒市的汇报	非敏感
[笑而不语][笑而不语][笑而不语]没办法，这是来自美食的召唤！这就是..没办法，这是来自美食的召唤！这就是一个#吃货的意念# 偃师·顾县镇	非敏感
鸡冠洞：****篝火，清凉狂欢！鸡冠洞：****篝火，清凉狂欢！	非敏感
有梦可依，未来可期 http://t.cn/Rf37NIb ??洛阳同..有梦可依，未来可期 洛阳同城	非敏感
背起我的小书包??看看云再想想你 http://t.cn/Rf37NI..背起我的小书包??看看云再想想你 洛阳同城	非敏感
盧兆蔭《稽古文存：盧兆蔭漢唐考古文集》出版盧兆蔭《稽古文存：盧兆蔭漢唐考古文集》出版	非敏感
2018年秋季石亭中心幼儿园符合资格幼儿名单公示2018年秋季石亭中心幼儿园符合资格幼儿名单公示	非敏感
这个点儿，化了妆在村口站着等人，是件略微尴尬的事情……[微笑] htt..这个点儿，化了妆在村口站着等人，是件略微尴尬的事情…… 洛阳·金谷园街区	非敏感
[洛阳外语实验高中吧]求助：想问下这个学校有没一个姓么的老师[洛阳外语实验高中吧]求助：想问下这个学校有没一个姓么的老师	非敏感
【今日热映】徐峥突破性表演《我不是药神》年度口碑爆款！【今日热映】徐峥突破性表演《我不是药神》年度口碑爆款！	非敏感
看经典、学摄影（27）看经典、学摄影（27）	非敏感
中国人民解放军第14集团军简介中国人民解放军第14集团军简介	非敏感
