	属性
[doge]喜欢就好 http://t.cn/RC0tH18 ​​洛阳..喜欢就好 洛阳·上海市场步行街购物中心	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​​一日，曹操忽然间..​​​一日，曹操忽然间复活，记者蜂拥而至，争相采访：“请问，你死在洛阳，为什么要藏在安阳？”曹操：“死不起哦，首都房价太贵，一平方十几万呢，二线城市便宜点。” “还是说说你生前的事儿吧，听说刘备和关羽的武器都你给的？为什么没有给张飞呢......？” 曹操回忆道：哦，当时三兄弟来投奔我，我很高兴，问他们需要什么？刘备说，给我搞把剑，我就送他把好剑。关羽说搞把刀，我就送他把宝刀” 曹操顿了顿，说：“这时候张飞急了，大叫搞矛，”我不悦，就把他赶走了，这畜生，边跑还边喊：操，搞矛，搞矛啊。。。。。 “听说，考古学家在你墓地里发现两个头盖骨？” 曹操：“嗯，一个是我的，另一个是我小时候的。”​​​​​​​	非敏感
甘肃省中兴堂生物工程有限公司产品简介甘肃省中兴堂生物工程有限公司产品简介	非敏感
近墨者黑 近我这儿美 -#洛阳生活##洛阳身边事##洛阳生活##平顶山..近墨者黑 近我这儿美 -#洛阳生活##洛阳身边事##洛阳生活##平顶山无痕接发##洛阳新鲜事##洛阳·洛阳师范学院(伊滨区)[地点]##洛阳·洛阳理工学院开元校区[地点]# 洛阳·汉屯路街区	非敏感
老屋老屋	非敏感
29岁生日快乐🎂🎊🎊🎊 http://t.cn/R2dymSg..29岁生日快乐🎂🎊🎊🎊 洛阳·栾川县城关镇	非敏感
已经连续2天失眠，没睡好了[泪] http://t.cn/R2dyne..已经连续2天失眠，没睡好了 洛阳·孙旗屯乡	非敏感
氢气仓库美的防爆空调机氢气仓库美的防爆空调机	非敏感
[洛阳吧]确认过眼神，能遇上对的人吗？[洛阳吧]确认过眼神，能遇上对的人吗？	非敏感
分享图片 http://t.cn/8FtIUNt ​​洛阳·鼎城分享图片 洛阳·鼎城	非敏感
一个河南普通二本大学生暑假在上海的经历。心酸更辛酸。一个河南普通二本大学生暑假在上海的经历。心酸更辛酸。	敏感
愉快的周末来了~ 第3段愉快的周末来了~ 第3段	非敏感
每个姓氏都有一首诗词，看看徐氏那首能代表徐家人的风格吗？每个姓氏都有一首诗词，看看徐氏那首能代表徐家人的风格吗？	非敏感
洛阳顶级豪车偷拍，落地价超过一千万，豫C车牌，Maybach 62，黄..洛阳顶级豪车偷拍，落地价超过一千万，豫C车牌，Maybach 62，黄牌	非敏感
招投标*河南省烟草公司洛阳市公司烟叶运输服务项目招标公告招投标*河南省烟草公司洛阳市公司烟叶运输服务项目招标公告	非敏感
景区大山里木棍支岩石为了祈福，小棍上插烟头，你见过没景区大山里木棍支岩石为了祈福，小棍上插烟头，你见过没	非敏感
重温历史|抗战前哨，红色枢纽重温历史|抗战前哨，红色枢纽	非敏感
张岳香《红土地上的爱情绝唱》张岳香《红土地上的爱情绝唱》	非敏感
每个姓氏都有一首诗词，看看魏氏那首能代表魏家人的风格吗？每个姓氏都有一首诗词，看看魏氏那首能代表魏家人的风格吗？	非敏感
沈阳到河南货运公司天天发货沈阳到河南货运公司天天发货	非敏感
郊区斑马出租租赁合作的模式郊区斑马出租租赁合作的模式	非敏感
广州美术学院中国画学院2018届高级研修班师生作品展成功举办广州美术学院中国画学院2018届高级研修班师生作品展成功举办	非敏感
此生与你执手天涯此生与你执手天涯	非敏感
第二天 每天都看一下各属性各等排名分别为 阳前三：浮生 六爻 天罡阴前..第二天 每天都看一下各属性各等排名分别为 阳前三：浮生 六爻 天罡阴前三：幽谷箜篌 孤剑 归一 柔前三：千丈卷 紫薇软剑 灵蛇刚前三： ​​圣火令 秋水 夜烛言五花前三：幽谷箜篌 孤剑 千丈卷四花前三：秋水 曦月 流光三花前三：金铃 柳叶 洛阳扇（我快睡着才想起来 ​​	非敏感
诚聘司机、保安、经理助理诚聘司机、保安、经理助理	非敏感
#洛阳身边事# 【期待！洛阳白云山杯999的足球宝贝谁将抢占C位？@抖..#洛阳身边事# 【期待！洛阳白云山杯999的足球宝贝谁将抢占C位？@抖音小助手	非敏感
"刚刚！河南""幸福感""城市排名公布，洛阳竟排在......刚刚！河南""幸福感""城市排名公布，洛阳竟排在......"	非敏感
[吧]河南音乐高考生求助～[吧]河南音乐高考生求助～	非敏感
一场高科技的盛宴，不知道该怎么形容，只能感叹一句，厉害了我得国一场高科技的盛宴，不知道该怎么形容，只能感叹一句，厉害了我得国	非敏感
【7月15日奥斯卡影讯】邪不压正、阿修罗、我不是药神今日热映！【7月15日奥斯卡影讯】邪不压正、阿修罗、我不是药神今日热映！	非敏感
洛阳发布新规！老旧小区加装电梯流程极大简化，这些钱也不用缴了...洛阳发布新规！老旧小区加装电梯流程极大简化，这些钱也不用缴了...	非敏感
【热映】《邪不压正》明日首映 彭于晏廖凡冲突升级【热映】《邪不压正》明日首映 彭于晏廖凡冲突升级	非敏感
12家家具企业被列入全国政府采购黑名单！12家家具企业被列入全国政府采购黑名单！	敏感
洛阳夜拍暴力混剪@BigZhou航拍 http://t.cn/Rg2u..洛阳夜拍暴力混剪@BigZhou航拍 http://t.cn/Rg2uUUj ​​	敏感
#米小洛# 今日店里的围观的小伙伴们好多好多[坏笑][坏笑][坏笑] ..#米小洛# 今日店里的围观的小伙伴们好多好多 http://t.cn/RdUzlpi 洛阳·洛阳小米泉舜大商新玛特店	非敏感
"“三不""“一要"" l 防范电信诈骗“三不""“一要"" l 防范电信诈骗"	非敏感
🇨🇳7月24号-27号康恩贝总部🔮  滋尔滨产品招商会🔮 欢迎..🇨🇳7月24号-27号康恩贝总部🔮  滋尔滨产品招商会🔮 欢迎各路❗ 微商团队 、❗ 同行品牌、❗ 整形机构、❗ 美容、❗ 美发、❗ 美妆、❗ 纹绣培训学校、❗ 服装店、❗ 自由职业者（生意人）、❗ 宝妈等等来实地考察，合作共赢！招商电话：15225588657 洛阳·李村镇	非敏感
<剑桥大学(Cambridge)毕业证书><剑桥大学(Cambridge)毕业证书>	非敏感
太原之战的最后结局及战后总结：一场出乎意料的胜利太原之战的最后结局及战后总结：一场出乎意料的胜利	非敏感
今天真的是去修手机的~虽然手机没修成~~然后，嗯，逛了一天💯 htt..今天真的是去修手机的~虽然手机没修成~~然后，嗯，逛了一天💯 洛阳·新都汇	非敏感
地摊戏，小时候的记忆。久违的声音，好亲切！还是姨夫的主场，拉了30多年..地摊戏，小时候的记忆。久违的声音，好亲切！还是姨夫的主场，拉了30多年的弦子了，场场叫好！真正戏曲的传承在民间啊！民间有市场，也有需求，还有传承力量！ http://t.cn/R2dymh6 洛阳·诸葛镇	非敏感
随着年龄的增长对朋友也会有不同的认知 http://t.cn/Rf37..随着年龄的增长对朋友也会有不同的认知 洛阳同城	非敏感
为啥去年买的那么多衣服，现在都找不到了，我最喜欢的黑色连衣裙，你去哪了..为啥去年买的那么多衣服，现在都找不到了，我最喜欢的黑色连衣裙，你去哪了 洛阳·河南推拿职业学院	非敏感
专业制作大专文凭专业制作大专文凭	非敏感
在你喜欢的人和喜欢你的人之间该如何选择？？？ http://t.cn/..在你喜欢的人和喜欢你的人之间该如何选择？？？ 洛阳·洛阳理工学院(牡丹大道)	非敏感
今天我已经行走0步，收获1枚金牌。拼脚力#步步夺金#，来http://..今天我已经行走0步，收获1枚金牌。拼脚力#步步夺金#，来http://t.cn/Rtag9CI挑战我吧！ 洛阳·西工区	非敏感
露个脸 http://t.cn/R2dyngZ ​​洛阳·创业路街区露个脸 洛阳·创业路街区	非敏感
双汇集团总经理张太喜一行莅临德众保税园区调研双汇集团总经理张太喜一行莅临德众保税园区调研	非敏感
喜欢阿扎尔踢球我萨再挖挖矿就能签了阿扎尔 http://t.cn/Ry..喜欢阿扎尔踢球我萨再挖挖矿就能签了阿扎尔 洛阳·政和路美食街	非敏感
凌晨坐在火车厢里，还在赶回家的路上，宝贝坐在我的旁边，一起享受着要分离..凌晨坐在火车厢里，还在赶回家的路上，宝贝坐在我的旁边，一起享受着要分离的短暂快乐，哄哄笑笑的闹了一晚上，路上的风景格外的美，只因为宝贝在我身边和我一起欣赏。日出分外美丽，照应着天空都是我爱宝贝的颜色，粉色中透露着一丝泛黄，5点，车马上要驶入郑州了，我并不是想象的那么开心。宝贝就要到家了，我也快了，感觉到了落寞，宝贝和我亲密了一下就分开了，她回到她的家，我回我的窝，到了洛阳，我姐来接我，然后她让我送她到龙门站，我刚出洛阳站又去龙门站，一个来回，1个半小时没有啦。宝贝还在等我回家的消息，到家以后第一件事就是给宝贝，发消息，宝贝也很开心，早上回到家没有吃什么东西，随便喝了点粥，很困，在火车上根本没法安心睡觉，一觉睡到下午8点左右就去剪头发，然后回家吃饭，没有宝贝的日子我感觉十分颓废，宝贝我想你了	非敏感
【今日影讯】7月15日/周日 影讯 《我不是药神》突破20亿 你看了吗..【今日影讯】7月15日/周日 影讯 《我不是药神》突破20亿 你看了吗？	非敏感
时间也许冲淡了我们当时的激情，它却让我们变成的亲情，有时候也会因为控制..时间也许冲淡了我们当时的激情，它却让我们变成的亲情，有时候也会因为控制不住情绪而争吵，但我们依然心❤系对方。这就是夫妻💏 洛阳·东关街区	非敏感
"正在收看古剑奇谭2电视剧第一集古剑奇谭2第一集内容:上古之时，不周山天..正在收看古剑奇谭2电视剧第一集古剑奇谭2第一集内容:上古之时，不周山天柱倾塌，大水浩洋不息，神农便以神树矩木为基，兴建流月城，指引众神炼制五色石，交给女娲补天，有一个部族名为烈山，信奉人黄神农，自请入流月城相助，神农感其赤诚，将一滴神血封入矩木，使其蕴含的生命之力通过矩木之叶发散，以供烈山部人不饮不食而活。后来，补天进展困难，天皇伏羲便启用神剑昭明赴东海斩杀巨鳌，取其足支撑四极，暂止天穹倾颓之势，于是，洪水逐渐退去，天裂也修补完毕，然而昭明却于此役后崩裂损毁，再不复神剑之形。灾难过后，人间浊气蔓延，百姓因之纷纷病亡，神农便命烈山部暂居城内，待他另寻适宜居所，伏羲又设下结界，以免天机外泄。烈山部人从此便被困于北疆上空，他们建立巍峨神殿，昼夜祈祷，期盼神明早日归还。千百年后，浊气不断侵蚀，神农却不复踪影，时任大祭司沈夜见族人难以续存，便与域外心魔砺婴合作，打算借心魔之力化解危局，而沈夜之徒谢衣不愿与心魔为伍，便率领部众起义，流月城中一时间杀戮不止。此时，在车水马龙的长安闹市中，一个活泼娇俏的女子跳下马车，蹦蹦跳跳走进了乐府，原来，她就是当今圣元帝宠爱的女儿，也就是可爱的昭宁公主，因为一心思慕定国公府的公子乐无异，便三天两头过来探望。当昭宁兴高采烈地走进乐府，不料却听见猛烈的爆炸声，只见乐无异在一片废墟中探出头来，虽然灰头土脸，但却难掩兴奋之色，高兴地向昭宁展示手中完好无损的偃甲鸟，令昭宁哭笑不得。另一边，英姿飒爽的女孩闻人羽拿着一枚偃甲蛋，准备向聚宝阁掌柜讨教其中奥妙，但却一无所获。闻人羽眉头微蹙，这偃甲蛋据说是天下第一偃师谢衣所做，可至今无人能参透它的奥妙，这可如何是好？闻人羽惆怅地走出聚宝阁，谁知却遇见了前来拘捕自己的师兄和师姐。原来，闻人羽本是出身于百草谷""天罡""部队，由于私自出谷，才遭到同门追捕。见此情况，闻人羽只好走为上策，在集市制造混乱后慌张逃跑，一路跑到饭店翠竹轩。无巧不成书，此时此刻，昭宁与乐无异也在翠竹轩吃饭，淘气的昭宁抢了乐无异的偃甲鸟，无奈之下，乐无异便以偃甲鸟为赌注来打赌，称一定会有陌生姑娘请自己喝酒。这时，闻人羽恰好在旁边空桌坐下，乐无异便拿了一朵玫瑰花过去献殷勤，不料在阴差阳错之中，闻人羽泄露了踪迹，被追兵发现，正当她无法脱身之际，乐无异挺身而出，拿出了自己研制的偃甲武器。但不妙的是，这武器制作不良，很快失去控制，就连乐无异也不慎跌落窗外，幸亏闻人羽破窗而出，救了乐无异一命，随即扬长而去，迅速逃走。而在金碧辉煌的皇宫中，当朝圣元帝的三皇子李焱风尘仆仆赶了回来，这李焱虽出身皇家，但从小被太华山的清和长老带走，一直在太华观中清修，因此为人沉稳从容，礼仪周全，一袭白衣，不染凡尘。李焱一回到宫中，便马上去见父皇圣元帝，许久未见的父子俩一阵寒暄，倒是其乐融融，圣元帝还暗示李焱，不如暂且留在宫中。这晚，乐无异蹑手蹑脚回到家里，却发现父亲定国公乐绍成和母亲傅清姣正在因为自己总是出去闯祸而拌嘴，乐无异见状赶紧偷偷溜走。然而没过多久，几个黑衣人闯入乐府，扬言要找乐绍成报仇，乐绍成一脸惊诧，黑衣人则斩钉截铁地表示，当年就是乐绍成带兵攻入捐毒国，不仅屠杀百姓，还杀害了主帅兀火罗，所以血债理应血偿！乐绍成闻听此言，这才如梦初醒，眼前的黑衣人，原来就是兀火罗的儿子安尼瓦尔。另一边，闲来无事的乐无异偶然发现偃甲室里还有一个密室，他好奇地溜进去，看见一把被尘封已久的铁剑。随着乐无异逐渐接近，铁剑竟然放射出耀眼的光芒，震碎了捆绑的锁链，竖在空中。乐无异惊讶地伸手握住剑柄，没想到被剑带着飞到了空中，径直冲到安尼瓦尔和乐绍成夫妇面前。安尼瓦尔一眼便认出来，这是兀火罗生前的佩剑晗光剑，但不知为何，晗光剑似乎认准乐无异为主人，还帮着对付安尼瓦尔。有晗光神剑助阵，安尼瓦尔也无可奈何，只能悻悻离开，他日再来寻仇。等到一切风平浪静，乐绍成才告诉儿子，晗光剑是自己多年前寻得的一把邪剑，以后再不许儿子靠近它。"	非敏感
[洛阳吧]大家好[洛阳吧]大家好	非敏感
最高奖励500万！开封这两个产业集聚区被表彰！最高奖励500万！开封这两个产业集聚区被表彰！	非敏感
happy today http://t.cn/z8GKrQN ​​长..happy today 长沙·周洛龙潭	非敏感
上班时间过的快休息时间过的更快干什么时间能慢下来呢[疑问] http:..上班时间过的快休息时间过的更快干什么时间能慢下来呢 洛阳·瀍河回族乡	非敏感
发明相机的人真好，能让人记住每个瞬间都是真实存在过。#我的十年# ht..发明相机的人真好，能让人记住每个瞬间都是真实存在过。#我的十年# 洛阳·洛阳龙门站	非敏感
什么是幸福感 http://t.cn/R2dyuSG ​​偃师·佃庄镇什么是幸福感 偃师·佃庄镇	非敏感
今日份晚安期待与你见面 http://t.cn/ROhxQZv ​​洛..今日份晚安期待与你见面 洛阳·平乐镇	非敏感
