内容摘要	属性			
固安县三小西路道路工程固安县三小西路道路工程	非敏感			
我市将重拳治理校外培训机构，举报电话公布我市将重拳治理校外培训机构，举报电话公布	非敏感			
【南幼新闻】——热烈庆祝邓州市东方爱婴早教中心2018年度“感恩回馈?..【南幼新闻】——热烈庆祝邓州市东方爱婴早教中心2018年度“感恩回馈?公益测评”活动完美收官！	非敏感			
新版小学初中必背古诗文142篇（有音频），赶紧收藏！（7新版小学初中必背古诗文142篇（有音频），赶紧收藏！（7	非敏感			
新野朝阳小学对面居民区突发大火，“奔跑哥”火遍新野朋友圈 !新野朝阳小学对面居民区突发大火，“奔跑哥”火遍新野朋友圈 !	敏感			
余晖里的小翠余晖里的小翠	非敏感			
今天入伏，南阳最热的40天来了，这些事儿千万要注意！今天入伏，南阳最热的40天来了，这些事儿千万要注意！	非敏感			
热点聚焦：普通高中的录取分数线是如何确定的？热点聚焦：普通高中的录取分数线是如何确定的？	非敏感			
古玉之道：有多少人能悟得其中“三味”古玉之道：有多少人能悟得其中“三味”	非敏感			
[南阳安装指纹锁的小区吧]骏奇智能锁，i指纹锁，玻璃门智能锁，指纹锁，..[南阳安装指纹锁的小区吧]骏奇智能锁，i指纹锁，玻璃门智能锁，指纹锁，遥控，	非敏感			
王某到新野农行给儿子汇款时，工作人员立马制止王某到新野农行给儿子汇款时，工作人员立马制止	敏感			
宜宸守护者生存夏令营报名啦!宜宸守护者生存夏令营报名啦!	非敏感			
中招政策解读：什么是分配生？分配生是怎么样录取的？中招政策解读：什么是分配生？分配生是怎么样录取的？	非敏感			
大学路云谷小镇再次刷屏，荣登省级第二批特色小镇名单！大学路云谷小镇再次刷屏，荣登省级第二批特色小镇名单！	非敏感			
[西峡吧]今年吧里也没有收知了的，现在收啥价，想收点自己吃[西峡吧]今年吧里也没有收知了的，现在收啥价，想收点自己吃	非敏感			
上海婚姻家事律师朱凤//婚前为防止婚变所签的“婚姻押金”约定，有效吗？上海婚姻家事律师朱凤//婚前为防止婚变所签的“婚姻押金”约定，有效吗？	非敏感			
南阳三中、开元国际、实验中学、二十二中2018中招传捷报！南阳三中、开元国际、实验中学、二十二中2018中招传捷报！	非敏感			
【大学生暑假骑行350km，经过8个南水北调沿线城市宣传低碳[good..【大学生暑假骑行350km，经过8个南水北调沿线城市宣传低碳】7月13日，河南南阳，大一女生张柏灵和同学们组成骑行队伍宣传环保，从南阳淅川的南水北调渠首出发，历时8天，途中骑行环绕8座南水北调的沿线城市，共计骑行350多公里。 http://t.cn/Rgc8OuP ??	非敏感			 
#上海电影[超话]##上海电影##聚玩电影##电影[超话]##微博电影..#上海电影[超话]##上海电影##聚玩电影##电影[超话]##微博电影榜##电影笔记##南阳[超话]# ??	非敏感			
百合花开[可爱] http://t.cn/R2dykbx ??南阳·石..百合花开 南阳·石门乡	非敏感			
请务必牢记这5个数字！关键时刻，它能救你一命！！请务必牢记这5个数字！关键时刻，它能救你一命！！	非敏感			
@五加参红 @微博自媒体 @微博人文 邱德镜【国画】作品（07）邱德镜..@五加参红 @微博自媒体 @微博人文 邱德镜【国画】作品（07）邱德镜 1938年生，河南南阳市人，1958年毕业于南阳师范，副研究员职称。曾任河南省美术家协会二、三届理事，南阳市美协主席，现为中国工艺美术学会会员，中国藏书票协会会员，南阳市美协名誉主席，南阳中国画院副院长等。其作品题材欢快，色彩响亮，浑厚中求清新，和谐中求变化，使画面生意盎然，充满生机。	非敏感			
[起点吧]源起长白山的科幻小说，以后也会回归东北：十方城[起点吧]源起长白山的科幻小说，以后也会回归东北：十方城	非敏感			
论思维对发展的重要性论思维对发展的重要性	非敏感			
愿起辽宁的科幻小说，以后也会回归东北：十方城愿起辽宁的科幻小说，以后也会回归东北：十方城	非敏感			
河南省周口至南阳高速公路(遂平段)改路改渠(第一批)工程招标通知河南省周口至南阳高速公路(遂平段)改路改渠(第一批)工程招标通知	非敏感			
空姐辞职回村养了10万柴鸡，当上致富领头人！空姐辞职回村养了10万柴鸡，当上致富领头人！	非敏感			
先定一个小目标，让@韩东君ElvisHan 的新歌 http://t...先定一个小目标，让@韩东君ElvisHan 的新歌 http://t.cn/RghOM5K  在#亚洲新歌榜#勇夺冠军一万年！ 南阳·新华城市广场（商圈）	非敏感			
