	属性
#洛阳爆料#再次上传录音材料，希望不会被屏蔽 http://t.cn/Rghgpef ​​#洛阳爆料#再次上传录音材料，希望不会被屏蔽 http://t.cn/..	敏感
约我～Q~Q~341710015 洛阳·宝龙城市广场约我～Q~Q~341710015 http://t.cn/RyhQLw..	非敏感
超级好吃的美国车厘子 洛阳·开元路街区超级好吃的美国车厘子 http://t.cn/RL86xyz ​​洛阳..	非敏感
@看相禅师 偃师市@看相禅师 http://t.cn/RODP45n ​​偃师市	非敏感
"#世界杯##世界杯吐槽大会#【如何评价本届世界杯哈里凯恩的发挥】不满意,关键场次没有发挥 洛阳·大学城#世界杯##世界杯吐槽大会#【如何评价本届世界杯哈里凯恩的发挥】不满意.."	非敏感
"中国文物造假第一人, 所仿文物连专家都辨不出真假, 被坑几十万!中国文物造假第一人, 所仿文物连专家都辨不出真假, 被坑几十万!"	敏感
并不是长安、洛阳又或建康般的大城，本地人和外来人加起来只是七、八万之CTN289数，没有那么 ​​并不是长安、洛阳又或建康般的大城，本地人和外来人加起来只是七、八万之C..	非敏感
94-98杜甫：《梦李白二首》《天末怀李白》《月夜忆舍弟》《成都府》94-98杜甫：《梦李白二首》《天末怀李白》《月夜忆舍弟》《成都府》	非敏感
诗人样本||齐齐哈尔诗家六人组（2）诗人样本||齐齐哈尔诗家六人组（2）	非敏感
偶尔做一个温柔的人，不言不语，不争不抢，不紧不慢，淡然处之…… 洛阳·东花坛（商圈）偶尔做一个温柔的人，不言不语，不争不抢，不紧不慢，淡然处之…… htt..	非敏感
古剑奇谭2夏夷则结局是什么 古剑奇谭2夏夷则最后古剑奇谭2夏夷则结局是什么 古剑奇谭2夏夷则最后	非敏感
🎂 to me ... 🌙 偃师·首阳山镇🎂 to me ... 🌙 http://t.cn/R2dyuXW..	非敏感
202??202??	非敏感
  第一回　宴桃园豪杰三结义　斩黄巾英雄首立功　　滚滚长江东逝水，浪花淘尽英雄。是非成败转头空。　　青山依旧在，几度夕阳红。白发渔樵江渚上，惯　　看秋月春风。一壶浊酒喜相逢。古今多少事，都付　　笑谈中。　　——调寄《临江仙》　　话说天下大势，分久必合，合久必分。周末七国分争，并入于秦。及秦灭之后，楚、汉分争，又并入于汉。汉朝自高祖斩白蛇而起义，一统天下，后来光武中兴，传至献帝，遂分为三国。推其致乱之由，殆始于桓、灵二帝。桓帝禁锢善类，崇信宦官。及桓帝崩，灵帝即位，大将军窦武、太傅陈蕃共相辅佐。时有宦官曹节等弄权，窦武、陈蕃谋诛之，机事不密，反为所害，中涓自此愈横。　　建宁二年四月望日，帝御温德殿。方升座，殿角狂风骤起。只见一条大青蛇，从梁上飞将下来，蟠于椅上。帝惊倒，左右急救入宫，百官俱奔避。须臾，蛇不见了。忽然大雷大雨，加以冰雹，落到半夜方止，坏却房屋无数。建宁四年二月，洛阳地震；又海水泛溢，沿海居民，尽被大浪卷入海中。光和元年，雌鸡化雄。六月朔，黑气十余丈，飞入温德殿中。秋七月，有虹现于玉堂；五原山岸，尽皆崩裂。种种不祥，非止一端。帝下诏问群臣以灾异之由，议郎蔡邕上疏，以为蜺堕鸡化，乃妇寺干政之所致，言颇切直。帝览奏叹息，因起更衣。曹节在后窃视，悉宣告左右；遂以他事陷邕于罪，放归田里。后张让、赵忠、封谞、段珪、曹节、侯览、蹇硕、程旷、夏恽、郭胜十人朋比为奸，号为“十常侍”。帝尊信张让，呼为“阿父”。朝政日非，以致天下人心思乱，盗贼蜂起。　　时巨鹿郡有兄弟三人，一名张角，一名张宝，一名张梁。那张角本是个不第秀才，因入山采药，遇一老人，碧眼童颜，手执藜杖，唤角至一洞中，以天书三卷授之，曰：“此名《太平要术》，汝得之，当代天宣化，普救世人；若萌异心，必获恶报。”角拜问姓名。老人曰：“吾乃南华老仙也。”言讫，化阵清风而去。角得此书，晓夜攻习，能呼风唤雨，号为“太平道人”。中平元年正月内，疫气流行，张角散施符水，为人治病，自称“大贤良师”。角有徒弟五百余人，云游四方，皆能书符念咒。次后徒众日多，角乃立三十六方，大方万余人，小方六七千，各立渠帅，称为将军；讹言：“苍天已死，黄天当立；岁在甲子，天下大吉。”令人各以白土书“甲子”二字于家中大门上。青、幽、徐、冀、荆、扬、兖、豫八州之人，家家侍奉大贤良师张角名字。角遣其党马元义，暗赍金帛，结交中涓封谞，以为内应。角与二弟商议曰：“至难得者，民心也。今民心已顺，若不乘势取天下，诚为可惜。”遂一面私造黄旗，约期举事；一面使弟子唐周，驰书报封谞。唐周乃径赴省中告变。帝召大将军何进调兵擒马元义，斩之；次收封谞等一干人下狱。张角闻知事露，星夜举兵，自称“天公将军”，张宝称“地公将军”，张梁称“人公将军”。申言于众曰：“今汉运将终，大圣人出。汝等皆宜顺天从正，以乐太平。”四方百姓，裹黄巾从张角反者四五十万。贼势浩大，官军望风而靡。何进奏帝火速降诏，令各处备御，讨贼立功。一面遣中郎将卢植、皇甫嵩、朱儁，各引精兵、分三路讨之。　　且说张角一军，前犯幽州界分。幽州太守刘焉，乃江夏竟陵人氏，汉鲁恭王之后也。当时闻得贼兵将至，召校尉邹靖计议。靖曰：“贼兵众，我兵寡，明公宜作速招军应敌。”刘焉然其说，随即出榜招募义兵。  第一回　宴桃园豪杰三结义　斩黄巾英雄首立功滚滚长江东逝水，浪花淘尽..	非敏感
❤️任何事业都一样不去做的人，成功率=0%试着做的人，成功率=20%好好做的人，成功率=60%努力做的人，成功率=80%拼命做的人，成功率=100%越努力，越幸运，只为人生，不留遗憾 洛阳·开元路街区❤️任何事业都一样不去做的人，成功率=0%试着做的人，成功率=20%好..	非敏感
我想说大老远跑到丹东看刘宇宁的人也真是够了！太不理智了，我承认我很喜欢刘宇宁，但我也不至于跑到丹东去看他吧！我才没那蠢！！！ 洛阳·送庄镇我想说大老远跑到丹东看刘宇宁的人也真是够了！太不理智了，我承认我很喜欢..	敏感
