内容摘要	属性			
你了解三国新野吗？历史上在新野有三次战斗三国纪录片在新野拍摄你了解三国新野吗？历史上在新野有三次战斗三国纪录片在新野拍摄	非敏感			
【独家】萍乡籍抗日英烈陈钦文后人，你在哪里？河南张先生正在苦寻……【独家】萍乡籍抗日英烈陈钦文后人，你在哪里？河南张先生正在苦寻……	非敏感			
当心了！你吃的扇贝，可能是“组装”的…当心了！你吃的扇贝，可能是“组装”的…	非敏感			
【“爱的奉献”参赛作品 002#】天上掉下来的儿子【“爱的奉献”参赛作品 002#】天上掉下来的儿子	非敏感			
你了解三国新野吗？历史上在新野有三次战斗三国纪录片在新野拍摄你了解三国新野吗？历史上在新野有三次战斗三国纪录片在新野拍摄	非敏感			
完美公司菲律宾研讨会成功举办完美公司菲律宾研讨会成功举办	非敏感			
炎? 热? 夏? 暑? 阅遍世间美好，不抵云龙湖畔时光！炎? 热? 夏? 暑? 阅遍世间美好，不抵云龙湖畔时光！	非敏感			
【七十二潭十周年庆典暨啤酒音乐狂欢节开幕！各种福利来袭！现场惊现18米..【七十二潭十周年庆典暨啤酒音乐狂欢节开幕！各种福利来袭！现场惊现18米超长大蛋糕】今天上午，“回首十年风雨路，七十二潭永相伴”啤酒音乐狂欢节在七十二潭风景区盛大启动！方城县政府党组成员侯金耀、方城县旅游局局长谭政、副局长邢巍等领导出席活动；50余家新闻媒体中国旅游报、河南日报、河南电视台、河南交通广播、凤凰网、中新网、新华网、中国网、中国旅游新闻网、新浪河南、搜狐河南、腾讯大豫网、河南一百度、猛犸新闻、河南旅游资讯网、大河网等新闻媒体以及来自全国各地近两万名游客参加了开幕式。上午十点，开幕式正式启动。方城县旅游局副局长邢巍主持开幕式。七十二潭风景区董事长王国华首先介绍了景区十年来的发展历程。方城县政府党组成员侯金耀为七十二潭十周年庆典发表致辞，他说:七十二潭景区是方城县重点打造的龙头企业，希望七十二潭景区能够依照现代企业发展要求，积极谋划景区长远发展，提高资本经营水平和科学管理水平，进一步提升景区的核心竞争力，努力实现经济效益和社会效益双赢，继续为方城县旅游业的发展作出积极的贡献。最后，方城县旅游局局长谭政宣布七十二潭十周年庆典暨啤酒音乐狂欢节开幕，整个现场礼花齐放，人群沸腾。七十二潭景区为庆祝十周年华诞精心准备了二龙戏珠巨型蛋糕，这个蛋糕长达十八米，蔚为壮观，游客纷纷上前合影，大呼惊艳。一位蛋糕师傅说:这是他从业十余年以来做的最大的蛋糕。12位师傅从夜里三点就开始制作，耗时六个多小时，用鸡蛋8000个，奶油500斤，白糖300斤，面粉300斤，植物油300斤，牛奶300斤，水果300斤，精心制作，上万名游客分享了蛋糕。据悉，本次活动由郑州天之源文化传媒有限公司策划，凤凰网河南频道和七十二潭风景区联合主办。活动从7月10日开始，到8月20日结束，历时一个多月，届时各路明星莅临七十二潭，掀起一场暑假狂欢的高潮。开门大吉、王者归来、喜从天降、蒸蒸日上四大主题活动轮番上演。七十二潭风景区为庆祝十周年大庆，回馈游客，推出了一系列的优惠活动。福利一：凡持有地市级以上摄影协会会员证的即可免费进入景区创作！（时间为2018年7月14日——8月20日）福利二、72潭就要你好看！“暑”你最美手机摄影活动启动！凡在7月14日—8月20日期间，把自己在七十二潭景区的美照或景区活动分享到朋友圈，集赞72个凭截图即可到景区售票处兑换门票一张（备注：每个微信号仅限一张，每天仅限72名）。福利三、活动期间，每天前72名游客免门票（活动时间：7月14—15日、28—29日、8月5—6日、8月12—13日）福利四：活动期间，第72名游客有惊喜大礼包；（活动时间：7月14—15日、28—29日、8月5—6日、8月12—13日）福利五、结婚十周年夫妻凭结婚证免门票；（7月14—8月20日）福利六、自驾房车进入景区，车上游客统统免票！（7月14—15日）福利七、小丑送礼活动。7月14日开幕式当天，回答小丑关于景区的知识问答，回答正确即送惊喜礼品，总有一款砸中你。福利八、寻找10年来七十二潭老照片，提供照片者有惊喜。福利九、喝啤酒大赛，凡参与者即送啤酒一瓶，获胜者由俐鑫商行提供的哈啤一箱。福利十、景区免费项目：7月14日、7月28日、8月5日、8月12日玻璃桥免费；7月15日、7月29日、8月4日、8月11日龙宫免费。福利十一、所有散客在规定的时间内，将享受门票30元/人的优惠政策(优惠时间为7月的14、15、28日、29日；8月的4日、5日、11日、12日)。开幕式当天晚上，首期主题活动“七十二潭啤酒音乐狂欢节”将在景区广场震撼上演。著名歌星王斐、徘徊乐队、维密秀、钢管舞、爵士舞，各种节目精彩纷呈！草根明星煤球哥李新义也将莅临现场，和游客一起斗酒、飙歌、撸串、狂欢！	非敏感			
开心快乐每一天！ http://t.cn/Ryzir7q ??南阳·石..开心快乐每一天！ 南阳·石佛寺镇	非敏感			
真是美好的一天 http://t.cn/R2dyFup ??邓州·花洲..真是美好的一天 邓州·花洲街区	非敏感			
