标题摘要	属性
两个人在一起，会有争吵，会有冷战，当然也会有很多开心的事。想到一句话：..两个人在一起，会有争吵，会有冷战，当然也会有很多开心的事。想到一句话：两个人在一起 只要笑容比眼泪多就是找对人了。吵架的时候总觉得是对方的错，嗓门永远要压过对方。冷战的时候永远觉得自己不需要道歉，然后死要面子活受罪。感觉到温暖的时候，想起以往的争吵，又倍感珍惜，又窃喜又偷笑彼此的稚气。你看，感情就是这样一阵子吵，然后一辈子好。 ​​​ 平顶山·鲁阳街区	非敏感
好像好久没发微博了[太开心] http://t.cn/RBSY9Le ..好像好久没发微博了 平顶山同城	非敏感
不要小看这1分钱不要小看这1分钱	非敏感
县观摩团莅临李庄乡观摩二季度重点工作县观摩团莅临李庄乡观摩二季度重点工作	非敏感
汝州市第二批“一次办妥”清单，以后再也不用多跑冤枉路了汝州市第二批“一次办妥”清单，以后再也不用多跑冤枉路了	非敏感
#腾讯视频doki##腾讯视频doki#走尸团女孩儿！努力了！[拳头]..#腾讯视频doki##腾讯视频doki#走尸团女孩儿！努力了！不能让羡羡再受伤，不能让二哥哥白等十三年，不能让莲花坞白毁，不能让舅舅白单身，不能让思追儿白被种，不让让大小姐放仙子，不能让景仪白和羡羡疯，不能让聂大白断头，不能让瑶妹白买增高垫，不能让大哥白有读弟机之能，不能让小天使白死，不能让那么好的阿姐失望，不能让小苹果白被苹果忽悠，不能让虞夫人白吼，不能让叔父大人白生气，不能让道长和洋洋白不在，我们不能没有聂导的盒饭！你们都很棒再努力一下吧，薛定谔的猫还在，我们为什么就要盖棺定论，聂大的棺材都压不住了！动漫制作的如此优秀，值得我们为此而奋斗！为了我们的魔道祖师！不是尽力而为，而是权力以赴！ 汝州·风穴路街区	非敏感
#张玮# @张玮是谁  张玮出道六周年快乐！转眼间六年了，下一个六年，..#张玮# @张玮是谁  张玮出道六周年快乐！转眼间六年了，下一个六年，我们依然在。。。。。。 平顶山·建设路街区	非敏感
二郎山拓展训练跟团告一段落，下一站佛耳湖[飞机] http://t.c..二郎山拓展训练跟团告一段落，下一站佛耳湖 平顶山·二郎山	非敏感
刘晓燕 豫剧《绣花女传奇》 古柳门前哀哀跪 选段刘晓燕 豫剧《绣花女传奇》 古柳门前哀哀跪 选段	非敏感
「汝美城管篇五十五」老人找不到公交站点 汝州城管热心忙送达「汝美城管篇五十五」老人找不到公交站点 汝州城管热心忙送达	非敏感
【以案释法】竹子老师讲故事系列（六）【以案释法】竹子老师讲故事系列（六）	非敏感
牛板金曝近1亿逾期 两年兑付承诺可信吗牛板金曝近1亿逾期 两年兑付承诺可信吗	敏感
有困难了让我帮你没男朋友了让我给你找男朋友才想起的我狗东西 http:..有困难了让我帮你没男朋友了让我给你找男朋友才想起的我狗东西 汝州·洗耳河街区	敏感
