标题摘要	属性
#商丘文化#原创同城 ​​#商丘文化#原创同城 ​​	非敏感
别人都去撞南墙了↣我去修南墙肯定赚钱☜ http://t.cn/Ryh..别人都去撞南墙了↣我去修南墙肯定赚钱☜ 商丘·虞城县城郊乡	非敏感
2.59亿！河南真金白银奖励这“两区”2.59亿！河南真金白银奖励这“两区”	非敏感
"5月硬蜜桃幼树苗圃,18055721675月硬蜜桃幼树苗圃,1805572167"	非敏感
我并没有选择原谅你，我只是不再计较罢了。“不再计较”意味着，我不会把主..我并没有选择原谅你，我只是不再计较罢了。“不再计较”意味着，我不会把主要时间和精力放在那些人那些事情上面。我该做什么，继续去做，我该和什么样的人交往，继续和什么样的人交往，就好像那些伤害并没有影响过我一样，我继续按照自己的节奏，自己的活法，认真地生活着，饱满地享受着。 商丘·丹尼斯（商圈）	非敏感
广西玉林民用机场项目（民航专业弱电工程第三方试验检测标）广西玉林民用机场项目（民航专业弱电工程第三方试验检测标）	非敏感
#暑假三下乡#        七月十七日上午九点，我们团队准时集合，来..#暑假三下乡#        七月十七日上午九点，我们团队准时集合，来到人流量较大的公园等地从汉服入手，来宣传我们的传统文化，以达“始于衣冠，达于博远”的活动意义。由于我们身上穿着华美的汉服，引来了许许多多的人，大家都对中国传统的文化流露出很高的兴趣，尽管天气很热，但还是有很多的人愿意同我们交流学习，我们跟一些在听戏曲的爷爷奶奶聊戏曲，爷爷奶奶跟我们讲了许多我们不知道的戏曲文化，由此可看，这也是一个共同学习的旅程。我们同叔叔阿姨聊现在传统文化在我国的现状，以及传承过程中遇到的问题。叔叔阿姨对我们的行为提出了表扬，也为我们提了一些可行的建议。我们非常愉快的结束了今天的活动。由今天的宣传可以看出来，人们并不是不热爱传统文化，可能只是忽视了而已。只要我们多加宣扬，能够让更多的人重视起来这件事，中国的优良的传统文化一定可以发扬光大。我们的宣传还未完待续、、、@商丘师范学委@青春三下乡@河南共青团@共青团中央学习部@商丘师范学院化学化工学院@司林胜 漯河·郾城区城关镇	非敏感
《河南农民涉命案被关9年后真凶获刑 取保17年未决再被取保》河南夏邑县..《河南农民涉命案被关9年后真凶获刑 取保17年未决再被取保》河南夏邑县农民张玉玺被取保候审近17年后再次被取保候审。http://t.cn/RgJWUUU ​​	敏感
10岁大专生：5岁上私塾，9岁高考，大学想退去读初中 【猫眼看人】10岁大专生：5岁上私塾，9岁高考，大学想退去读初中 【猫眼看人】	非敏感
[商丘求职吧]北京国金管理咨询有限公司河南分公司商丘项目部招聘信息[商丘求职吧]北京国金管理咨询有限公司河南分公司商丘项目部招聘信息	非敏感
