标题摘要	属性
[信阳吧]有没有字母圈的～！[信阳吧]有没有字母圈的～！	非敏感
王码集团以发明汉字输入法名扬天下王码集团以发明汉字输入法名扬天下	非敏感
请不要在别人的肩上哭泣请不要在别人的肩上哭泣	非敏感
国内最清凉的25个避暑圣地，这才是七八月该去的地方！国内最清凉的25个避暑圣地，这才是七八月该去的地方！	非敏感
歌曲讲述因对方离别后依然保持的暧昧态度！通过宋智恩特有的感性歌声演绎R&B抒情曲风：不能继续相爱却也无法完全放弃的心情：Secret宋智恩首张个人单曲专辑主打《希望拷问》 信阳·淮滨卡萨商务酒店歌曲讲述因对方离别后依然保持的暧昧态度！通过宋智恩特有的感性歌声演绎R..	非敏感
#盛夏光影##嘿呦猫咪##朱正廷的猪猪廷##2018足球之夜# 信阳·莽张镇#盛夏光影##嘿呦猫咪##朱正廷的猪猪廷##2018足球之夜# htt..	非敏感
#世界杯吐槽大会# 信阳·春申街区#世界杯吐槽大会#[鼓掌] http://t.cn/R2dU7z7 ​..	非敏感
不轻言放弃，平时工作太忙；你真的爱她。要勇于表达；不迷失自己，带她旅行、都快疏离的老朋友了；再搭配保暖的短裙：如果爱她！如果爱她。 信阳·息县城郊乡不轻言放弃，平时工作太忙；你真的爱她。要勇于表达；不迷失自己，带她旅行..	非敏感
2018年7月7日鸡公山国际避暑文化节在河南阳鸡公山盛大开幕！2018年7月7日鸡公山国际避暑文化节在河南阳鸡公山盛大开幕！	非敏感
有时候为一个人倾尽一切，却比不过别人什么都不做：现在从牢里出来的不是一个重刑犯。而是正在狂欢的.....撒旦！没必要为一些没必要的人付出没必要的必要 信阳·栏杆镇有时候为一个人倾尽一切，却比不过别人什么都不做：现在从牢里出来的不是一..	非敏感
#清晨说早安##百万科学艺术家计划# 信阳·莽张镇#清晨说早安##百万科学艺术家计划# http://t.cn/R2dU..	非敏感
浉河区农机局集中收看纪念马克思诞辰200周年大会。5月4日上午10：00，浉河区农机局集中收看纪念马克思诞辰200周年大会，认真聆听习近平总书记在纪念大会上的重要讲话。浉河区农机局集中收看纪念马克思诞辰200周年大会。5月4日上午10：0..	非敏感
中国唯一一座拥有两个一线城市的省（组图）中国唯一一座拥有两个一线城市的省（组图）	非敏感
[潢川吧]喷了个爱心 爱你哦[潢川吧]喷了个爱心 爱你哦	非敏感
[信阳吧]从来都没吐槽过什么，这回***气到老子了，中心医院某些医生怎[信阳吧]从来都没吐槽过什么，这回***气到老子了，中心医院某些医生怎	敏感
却无法做到洒脱的放手，不过她姐姐方函佳更美！我和段无洁分手了……害怕了睹物而思人 信阳·欧派商场却无法做到洒脱的放手，不过她姐姐方函佳更美！我和段无洁分手了……害怕了..	敏感
【记忆】罗山人正在丢失的10样东西，看完眼睛湿了......【记忆】罗山人正在丢失的10样东西，看完眼睛湿了......	非敏感
【关注】以后每周要休3天了？！每天工作9小时，你同意吗？【关注】以后每周要休3天了？！每天工作9小时，你同意吗？	非敏感
【考眼力】辨真假 找不同 红包大派送！【考眼力】辨真假 找不同 红包大派送！	非敏感
"【珍藏】《大海航行靠舵手》,极其珍贵的视频，几乎没人看过！【珍藏】《大海航行靠舵手》,极其珍贵的视频，几乎没人看过！"	非敏感
既然如此，顺其自然吧 乌鲁木齐·红光山西域大佛既然如此，顺其自然吧 http://t.cn/z8UVchE ​​乌鲁..	非敏感
反成障道因缘；青原禅师说、禅的修持。 信阳·肯德基(信阳站餐厅)反成障道因缘；青原禅师说、禅的修持。 http://t.cn/RGKi..	非敏感
#世界杯# 信阳·老城街区#世界杯# http://t.cn/R2dUPat ​​信阳·老城街区	非敏感
再见喔 信阳·信阳火车站再见喔[doge] http://t.cn/RyvlPqm ​​信阳·..	非敏感
《河南万人游三峡》补贴1000元 全陪团双卧7日游 一次游遍湖北三峡重庆 大型补贴活动 圆你一个三峡...《河南万人游三峡》补贴1000元 全陪团双卧7日游 一次游遍湖北三峡重..	非敏感
#2018足球之夜# 信阳·莽张镇#2018足球之夜# http://t.cn/R2dUPsY ​​信阳..	非敏感
固始县日丰运营中心固始县日丰运营中心	非敏感
一个人也要像一支队伍 信阳·龙山乡一个人也要像一支队伍 http://t.cn/R2dUhzK ​​信阳..	非敏感
推荐你听大黑哥[不互赠币]唱的这首《暖心【男版【固始静静制作】】》，唱得真棒！http://t.cn/RdYmh6H ​​推荐你听大黑哥[不互赠币]唱的这首《暖心【男版【固始静静制作】】》，唱..	非敏感
[光山吧]终于可以发帖了呢！给吧友曝光一个黑宾馆，在光山的朋友可千万不[光山吧]终于可以发帖了呢！给吧友曝光一个黑宾馆，在光山的朋友可千万不	敏感
2018-07-16潢川县农机局开展“以案促改”主题征文和“以案促警”寄语感言活动2018-07-16潢川县农机局开展“以案促改”主题征文和“以案促警”..	非敏感
分享图片 信阳·莽张镇分享图片 http://t.cn/R2dUPsY ​​信阳·莽张镇	非敏感
江苏转学回淮滨容易吗？江苏转学回淮滨容易吗？	非敏感
1.你担心拒绝会伤害别人感受……“宁静的夏天！干愿自吞苦果…… 信阳·菲林酒吧(龙泉路店)1.你担心拒绝会伤害别人感受……“宁静的夏天！干愿自吞苦果…… htt..	敏感
特想回大淮滨特想回大淮滨	非敏感
热烈欢迎安徽游客游览淮滨白露河乡村旅游区热烈欢迎安徽游客游览淮滨白露河乡村旅游区	非敏感
大庆四家农商银行违规严重 处罚创同业纪录大庆四家农商银行违规严重 处罚创同业纪录	敏感
【图文】开着省心配置丰富 荣威RX5直降1.2万【图文】开着省心配置丰富 荣威RX5直降1.2万	非敏感
客照分享：来到人间的小天使，为我们演绎仲夏之梦！客照分享：来到人间的小天使，为我们演绎仲夏之梦！	非敏感
88万 /120㎡润和花园，地理位置优越，价值投资核心，升值空间大88万 /120㎡润和花园，地理位置优越，价值投资核心，升值空间大	非敏感
我点评了http://t.cn/RyywJQR： 信阳·张陶乡我点评了http://t.cn/RyywJQR：[星星][星星][星星..	非敏感
河南：所有湖泊将有湖长河南：所有湖泊将有湖长	非敏感
香港六合特码心水论坛香港六合特码心水论坛	非敏感
[信阳吧]七月的风八月的雨无力的喜欢和遥远的你[信阳吧]七月的风八月的雨无力的喜欢和遥远的你	非敏感
分享图片 信阳·罗山县城关镇分享图片 http://t.cn/ROh1Awm ​​信阳·罗山县城关..	非敏感
"微笑还是解决某些问题的润滑剂；Single?No,I’mjustinarelationshipwith“freedom”.单身、微笑带给你爽朗：而是因为计较的少；我在和“自由”谈恋爱呢！ 信阳·商城贝信三星专卖店微笑还是解决某些问题的润滑剂；Single?No,I’mjustina.."	非敏感
今报晨读（7月16日）今报晨读（7月16日）	敏感
[淮滨吧]现在还有去南京扬州方向的顺风车吗？13303977231[淮滨吧]现在还有去南京扬州方向的顺风车吗？13303977231	非敏感
事事都觉得不能将就 可还是事事都将就 信阳·张陶乡事事都觉得不能将就 可还是事事都将就[微笑] http://t.cn/..	非敏感
天下新闻早餐速递 7月16日天下新闻早餐速递 7月16日	非敏感
公示 | 第七届中国创新创业大赛河南赛区暨第十届河南省创新创业大赛初赛结果公示公示 | 第七届中国创新创业大赛河南赛区暨第十届河南省创新创业大赛初赛..	非敏感
[光山吧]曝光光山黑宾馆[光山吧]曝光光山黑宾馆	敏感
新乡特大暴雨有大洪水？谣言；南阳男子下河溺亡，儿子岸边哭断肠新乡特大暴雨有大洪水？谣言；南阳男子下河溺亡，儿子岸边哭断肠	敏感
近日，任志强开炮再引轩然大波，让他错一次有这么难吗？近日，任志强开炮再引轩然大波，让他错一次有这么难吗？	敏感
田园综合体：18种盈利模式，哪个模式适合你？游客需求才是根本田园综合体：18种盈利模式，哪个模式适合你？游客需求才是根本	非敏感
【扶贫资讯】 第九期：1、脱贫攻坚十大总攻战解读 2、谢洪海：把党员的鲜明旗帜树起来【扶贫资讯】 第九期：1、脱贫攻坚十大总攻战解读 2、谢洪海：把党员的..	非敏感
【政策解读】县金融扶贫服务中心主任郭佩明就我县金融扶贫政策进行解读【政策解读】县金融扶贫服务中心主任郭佩明就我县金融扶贫政策进行解读	非敏感
党旗在非公经济领域高高飘扬—吉林省民营企业与商会组织党建工作综述党旗在非公经济领域高高飘扬—吉林省民营企业与商会组织党建工作综述	非敏感
恋爱时的相知；各位……一辈子的相濡以沫……——早安、真正的感情就是一句话、结婚后的相守…… 信阳·河南省潢川第一中学恋爱时的相知；各位……一辈子的相濡以沫……——早安、真正的感情就是一句..	非敏感
今日份少女壁纸，请签收 信阳·城关镇今日份少女壁纸，请签收 http://t.cn/ROvQ8VH ​​信..	非敏感
7.抽时间做有氧运动：明天我回息县了、2.补充纤维素：11.饭后强迫自己运动。3.补充叶酸：13.服用Vc和Ve。6.每晚按时睡觉、8.做增强力量和柔韧性的锻炼、谁来接我啊、9.不急于起床…… 烟台·长岛海岛记忆渔家别墅(王沟村店)7.抽时间做有氧运动：明天我回息县了、2.补充纤维素：11.饭后强迫自..	非敏感
就怕装懂。就怕满足！我们不怕不懂 信阳·台湾巴豪牛排(九龙路店)就怕装懂。就怕满足！我们不怕不懂[牛] http://t.cn/RXP..	非敏感
你以后遇到的人， 都是心里装着别人的人， 没有人会再去用全部爱你 信阳·春申街区你以后遇到的人， 都是心里装着别人的人， 没有人会再去用全部爱你 ht..	非敏感
