内容摘要	属性
亲爱的，过了十二点就十八岁了，祝你生日快乐，永远十八岁。我以后一定不惹..亲爱的，过了十二点就十八岁了，祝你生日快乐，永远十八岁。我以后一定不惹你生气，不让你委屈，让你每天都是生日。爱你么么哒#盛夏光影##宝宝的少女心# 项城·花园办事处	非敏感
挑战者卡第二次和第三次 http://t.cn/z8ycnyc ??周..挑战者卡第二次和第三次 周口·周口市体育中心	非敏感
我适合蒙面[污] http://t.cn/RyhTaCn ??项城·花..我适合蒙面 项城·花园办事处	非敏感
今天是个好天气 不知道会不会有对象掉下来[哈哈] ??? http:/..今天是个好天气 不知道会不会有对象掉下来 ??? 周口·咖啡坞(清真)	非敏感
方言与艺术 | 唐依依：民间剪贴画方言与艺术 | 唐依依：民间剪贴画	非敏感
克罗地亚，还没一个周口市人多，晋级世界杯决赛，他已经是一个胜者了，无论..克罗地亚，还没一个周口市人多，晋级世界杯决赛，他已经是一个胜者了，无论输赢。 荥阳·贾峪镇	非敏感
善始善终方的善果以诚相待可得人心心存感激，平常心 http://t.c..善始善终方的善果以诚相待可得人心心存感激，平常心 周口·洺南街区	非敏感
加我微信好友送腾讯视频一个月，本来是买来给我朋友圈圈友做福利的结果还有..加我微信好友送腾讯视频一个月，本来是买来给我朋友圈圈友做福利的结果还有两个没送出去，先加先得。真的还有两个，骗子死全家。微信  350079207 周口·老城镇	敏感
想说点什么，嗯……提前拜个年吧…祝你猪年吉祥。[男孩儿][女孩儿] h..想说点什么，嗯……提前拜个年吧…祝你猪年吉祥。 周口·卫真街区	非敏感
周口爱吃烧烤的注意，夜市中这种扇贝被曝光！很多人都吃过……周口爱吃烧烤的注意，夜市中这种扇贝被曝光！很多人都吃过……	敏感
今天傍晚意外欣赏了一场闪电秀，晚饭后照例去村外的水泥路上转悠，却看到东..今天傍晚意外欣赏了一场闪电秀，晚饭后照例去村外的水泥路上转悠，却看到东方的天际上空有一块巨大的云，黄白色的一大团，周围却是深色的云彩，这团云里面正在演奏闪电的交响曲，各种形状的闪电，时强时弱，看着那金色的线条在那团云里交织出各种形状来，像是天上的哪个神仙因为生气而在那里大发雷霆，挥舞着这些细细的、金色的鞭子，又像是某位功底了得的舞者穿着光电之衣在里面激情的、淋漓尽致的跳着一曲贝多芬的第五交响曲《命运》，那恢宏的篇章衬着这团云里的闪电秀，好一场视觉的盛宴，这是科技馆里的虚拟场景远远比不了的，惊叹大自然的神奇。可惜当时没拿手机，不过即便拿了拍出来的效果也会大打折扣，感受不到那种宏大的惊心动魄。 周口·五里口乡	非敏感
当一个人拼尽全力去爱一个人的时候，卑微到骨子里，却得不到回应而是一次又..当一个人拼尽全力去爱一个人的时候，卑微到骨子里，却得不到回应而是一次又一次的背叛，然后突然那个人走了，你可能会后悔，想要追回却再也不回来了，那个时候你会发现她活成了你的样子。 周口·逍遥镇	敏感
#周口旅行#【商水有座千年古塔】寿圣寺塔又称常社塔，位于周口市商水县郝..#周口旅行#【商水有座千年古塔】寿圣寺塔又称常社塔，位于周口市商水县郝岗镇北常社村西北角，该塔与西华县逍遥镇隔河相望，沙河两边互通客船。塔结构为六角九级楼阁式砖塔。高41.5米。此塔应建于宋明道二年，即1033年，距今已有980余年历史。 ?#遇见最美城市#  ??? http://t.cn/RgGRaKz ??	非敏感
一来周口就压力大 unhappy [弱] ??一来周口就压力大 unhappy  ??	敏感
我们第三次见面 是端午 我回家耍了一天多就迫不及待要和你见面 我开车到..我们第三次见面 是端午 我回家耍了一天多就迫不及待要和你见面 我开车到西华来找你 看你站在学校外面瞬间我心里就笑开了花哈哈哈哈 然后我们去了温江 住了以前大学的时候我们第一次出去住的那家酒店 我现在记住他的名字了 然后休息到晚上我们出去找小龙虾吃 结果每家都没啥人 搞的我们都不敢进去怕难吃 后来选了一家点了虾和蛋炒饭 哈哈哈哈我现在有点怀念那碗味精味很重的蛋炒饭 还挺好吃??吃完饭我们回了交院 牵手走在学校里面感觉就回到了读书的时候 在哪个位置你第一次牵了我的手 我们第一次在西财亲亲 想起还挺开心 不过都过去了??再也回不去了 逛完学校回了酒店 玩了会儿 出去散步 下了下雨 我们一起撑着伞 散步还吃了雪糕 还是你的草莓味的好吃?? 第二天 我们早上起床吃早饭然后继续睡到中午起床去楼下超市吃了饭 送你到双流然后我们就分开了	非敏感
每天失眠[泪][泪] http://t.cn/R2dUzh1 ??周口..每天失眠 周口·黄寨镇	非敏感
记得梦见我 最好夜不能寐 http://t.cn/RyhCArM ??..记得梦见我 最好夜不能寐 周口·太昊路街区	非敏感
每天都是平静的幸福 http://t.cn/ROBuWwu http:..每天都是平静的幸福 http://t.cn/ROBuWwu 周口·邓城镇	非敏感
有你此生足矣@踱步听雨 http://t.cn/RyhY3VE ??周..有你此生足矣@踱步听雨 周口·新城街区	非敏感
我的家乡，河南省周口市淮阳县东方神话游乐园，陈楚古街， http://..我的家乡，河南省周口市淮阳县东方神话游乐园，陈楚古街， http://t.cn/R2dUdFP 东莞·清溪镇	非敏感
为啥就失眠了呢[悲伤][悲伤][悲伤] http://t.cn/R2d..为啥就失眠了呢 周口·槐店回族镇	非敏感
5位童星出道的演员，估计你只认识杨幂，但个个都是大美女！5位童星出道的演员，估计你只认识杨幂，但个个都是大美女！	非敏感
每天都是平静的幸福，而你的幸福是什么？ http://t.cn/ROB..每天都是平静的幸福，而你的幸福是什么？ http://t.cn/ROBuWwu 周口·邓城镇	非敏感
女人挣的钱花不完，爱的人不会走，这才是傲娇的太度，通过自己努力挣自己想..女人挣的钱花不完，爱的人不会走，这才是傲娇的太度，通过自己努力挣自己想要的，加油 http://t.cn/R2dUzc6 周口·郸城县城郊乡	非敏感
今天傍晚意外欣赏了一场闪电秀。        晚饭后照例去村外的水泥路..今天傍晚意外欣赏了一场闪电秀。        晚饭后照例去村外的水泥路上转悠，却看到东方的天际上空有一块巨大的云，黄白色的一大团，周围有深色的云彩包围住了它，这团云里面正在演奏闪电的交响曲，各种形状的闪电，时强时弱，看着那金色的线条在那团云里交织出各种形状来，像是天上的哪个神仙因为生气而在那里大发雷霆，挥舞着这些细细的、金色的鞭子，又像是某位功底了得的舞者穿着光电之衣在里面激情的、淋漓尽致的跳着一曲贝多芬的第五交响曲《命运》，那恢宏的篇章衬着这团云里的闪电秀，好一场视觉的盛宴，这是科技馆里的虚拟场景远远比不了的。        惊叹大自然的神奇。可惜当时没拿手机，不过即便拿了拍出来的效果也会大打折扣，感受不到那种宏大的惊心动魄。 周口·五里口乡	非敏感
研究机关@星星点火5684573152 http://t.cn/R2d..研究机关@星星点火5684573152 周口·刘湾镇	非敏感
: 感谢张尧勇夺首金为国争光[good][good][鲜花][鲜花][..: 感谢张尧勇夺首金为国争光 周口·西夏亭镇	非敏感
脚上磨了6个泡还是坚持逛街逛到10点 女人真可怕[污] http://..脚上磨了6个泡还是坚持逛街逛到10点 女人真可怕 周口同城	非敏感
